customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
27651,2037,36,Male,0.0,self_employed,905.0,1,34,2443.23,2167.88,2207.51,2570.18,0.63,0.63,0.63,0.63,2293.1,2166.69,0,2019-07-03
27652,2280,24,Male,0.0,student,334.0,1,4,5173.98,5173.98,4962.19,1609.95,0.1,285.81,0.1,0.1,5173.98,4980.44,0,2019-11-23
27653,1772,50,Male,2.0,self_employed,175.0,2,3082,6173.76,6190.13,7858.6,10959.85,0.66,0.66,264.17,4269.89,6028.21,7358.86,0,2019-07-24
27654,2427,72,Female,0.0,retired,1020.0,1,60,16726.56,16083.71,16122.81,15461.81,0.04,0.04,0.04,0.04,16194.55,16086.08,0,NaT
27655,2311,38,Male,,self_employed,1282.0,2,1747,3913.91,4261.49,7966.6,12338.94,0.17,0.42,333.47,7437.31,3962.51,6213.46,1,2019-11-30
27656,2200,90,Male,0.0,self_employed,996.0,3,343,6790.07,7840.84,7444.25,4920.11,0.06,0.06,1050.83,0.06,7408.95,7840.84,0,2019-10-25
27657,1906,64,Male,2.0,salaried,1096.0,2,144,3043.7,2834.02,2673.0,2008.46,200.53,431.96,0.53,0.53,3001.8,2715.59,0,2019-12-07
27658,2191,65,Male,0.0,salaried,15.0,2,69,1868.58,3382.09,2733.94,3130.06,1569.83,1307.99,3086.23,286.23,2489.34,3126.62,0,2019-12-26
27659,2375,76,Male,0.0,retired,834.0,1,14,14767.63,23912.44,17730.31,25085.01,5193.94,7554.16,14296.73,228.59,29746.98,13446.37,0,2019-12-28
27660,2256,69,Female,0.0,self_employed,146.0,1,140,3123.21,2623.21,2639.46,1797.6,429.0,0.43,0.43,0.43,2849.82,2625.59,0,2019-12-18
27661,2440,25,Male,,salaried,409.0,2,391,3269.74,3269.74,3285.87,3297.55,0.17,0.17,0.17,0.17,3269.74,3269.74,0,2019-02-07
27662,1528,53,Female,0.0,salaried,399.0,2,403,2690.24,2927.41,2456.04,2487.19,0.61,832.04,0.61,143.47,2808.14,2393.51,0,2019-12-01
27663,2395,6,Male,,student,751.0,2,340,1442.07,1456.36,1466.26,1476.82,0.06,0.06,0.06,0.06,1452.42,1466.03,0,2019-08-23
27664,1920,42,Female,0.0,self_employed,623.0,2,1639,6798.09,6798.09,6798.09,6484.21,0.49,0.49,0.49,0.49,6798.09,6798.09,0,2019-08-08
27665,2189,41,Female,0.0,salaried,1388.0,2,811,488.9,1559.26,2477.62,759.32,0.49,0.49,1070.76,0.49,845.89,1559.26,1,2019-04-27
27666,2126,45,Female,0.0,self_employed,1540.0,3,1545,923.4,923.4,2121.56,9434.51,0.2,0.2,0.2,0.2,923.4,1476.39,1,NaT
27667,2384,26,Male,0.0,self_employed,1494.0,3,1708,5516.63,5516.63,5667.84,5931.3,0.63,0.63,0.63,7.77,5516.63,5521.93,0,2019-01-23
27668,2409,55,Male,0.0,self_employed,31.0,2,1936,2241.06,1870.41,2644.52,4016.2,159.27,6211.06,498.31,6332.27,2097.11,3376.85,0,2019-12-06
27669,2458,33,Female,0.0,self_employed,15.0,1,49,3931.36,3931.36,3931.36,3907.5,0.16,0.16,0.16,0.16,3931.36,3931.36,0,2019-02-14
27670,2102,56,Female,0.0,self_employed,169.0,3,416,170.34,164.72,1432.18,1942.56,0.33,0.33,159.06,0.33,245.91,164.72,0,2019-09-14
27672,2074,48,Male,0.0,self_employed,60.0,3,595,5939.62,5939.62,6130.79,5219.09,0.51,0.51,0.51,395.6,5939.62,6118.05,0,2019-09-04
27673,2382,28,Female,0.0,self_employed,623.0,3,3611,1112.07,2.51,2691.77,2882.03,0.7,3572.13,981.16,3953.74,594.03,7480.57,1,2019-11-22
27674,2397,46,Female,2.0,self_employed,1643.0,1,210,12404.81,12406.45,12405.97,12649.67,0.49,0.49,0.49,0.49,12405.43,12405.49,0,2019-09-01
27675,2451,33,Male,0.0,self_employed,1096.0,2,1719,8856.59,15896.51,17101.29,15080.1,11.13,3.99,8885.53,28931.26,11713.37,25287.88,0,2019-12-10
27676,2204,31,Male,1.0,self_employed,409.0,3,886,12604.42,17430.1,10301.14,5941.37,215.17,10699.94,5915.86,2192.23,15029.48,7946.16,0,2019-12-11
27677,2097,40,Male,0.0,salaried,575.0,3,2972,1956.27,5059.43,6227.01,25824.39,7220.77,929.04,17817.76,15414.76,4819.49,5306.68,1,2019-12-25
27678,1899,68,Male,4.0,salaried,623.0,1,512,20572.1,20326.53,12529.73,26374.52,6685.43,9026.51,6154.14,2938.5,16870.82,13157.85,0,2019-12-31
27679,2454,61,Male,,retired,136.0,1,2433,6468.29,6374.2,6309.58,5349.63,105.19,105.29,11.1,11.11,6400.16,6310.4,0,2019-12-24
27680,2289,40,Male,0.0,salaried,409.0,3,330,2706.8,2734.99,2475.8,2265.14,0.39,0.39,571.81,286.1,2462.81,2606.72,0,2019-05-05
27681,1869,30,Male,0.0,salaried,1020.0,2,322,9014.96,7736.82,8741.14,5817.92,1420.36,2047.09,5374.03,6975.15,8269.8,9937.18,0,2019-12-18
27682,2117,29,Male,0.0,salaried,1020.0,2,1230,1503.1,8645.96,7086.03,8586.05,0.17,0.17,7143.03,0.17,3966.16,8645.96,1,2019-01-16
27683,1933,65,Male,0.0,salaried,1020.0,2,16,1544.42,1544.42,1546.58,1537.98,0.33,0.33,0.33,0.33,1544.42,1546.8,0,2019-05-24
27684,2294,35,Male,1.0,salaried,1096.0,3,2055,1509.63,2290.21,2318.08,2458.3,0.56,0.56,1220.23,329.09,1770.5,2411.82,0,2019-10-24
27685,2332,49,Male,1.0,salaried,1020.0,3,47,2149.81,2145.21,2144.0,2116.78,5.17,5.19,0.57,0.57,2148.54,2144.02,0,2019-12-11
27686,2385,24,Male,0.0,student,575.0,3,679,3886.46,3109.38,5939.04,8058.87,777.29,778.31,0.2,7323.44,3672.09,4556.5,0,2019-12-11
27687,2326,43,Female,0.0,self_employed,1020.0,3,288,3762.97,4029.7,3579.29,885.96,0.57,0.57,267.3,335.83,3800.63,4167.73,0,NaT
27688,2061,72,Male,0.0,retired,1084.0,3,685,2289.46,2289.46,2289.46,1851.78,0.43,0.43,0.43,0.43,2289.46,2289.46,0,2019-08-21
27690,1972,63,Male,0.0,self_employed,,3,1517,530.02,1103.16,1632.05,2108.83,0.66,143.51,447.06,194.1,887.35,1103.84,1,2019-11-07
27691,2258,34,Male,,self_employed,1494.0,2,955,340.14,340.14,10039.81,84.33,0.13,22857.27,0.13,55475.0,340.14,26138.11,1,2019-11-20
27692,2080,35,Female,0.0,salaried,1020.0,2,84,2242.56,2068.82,1997.84,1513.34,0.51,0.51,0.51,0.51,2122.02,2004.95,0,2019-08-22
27693,1880,36,Male,,self_employed,1111.0,2,2830,5286.59,5484.42,5272.39,5645.95,0.19,0.19,614.47,672.33,5678.52,5022.3,0,NaT
27695,2269,41,Female,0.0,self_employed,694.0,2,142,2961.28,2932.71,4219.81,104.36,0.2,51.27,0.2,3214.49,2961.28,4890.42,0,2019-12-01
27696,1755,27,Male,0.0,self_employed,1096.0,1,328,6361.46,6361.46,7835.98,12486.53,0.66,943.51,0.66,1883.44,6361.46,6624.59,0,2019-11-28
27697,2096,30,Female,0.0,student,1020.0,3,84,32492.96,32492.96,15749.68,52.53,0.47,32440.57,0.47,0.47,32492.96,14703.23,0,2019-11-19
27698,2086,31,Male,0.0,self_employed,180.0,3,187,3112.9,2813.62,2786.02,2552.79,650.2,571.63,214.49,143.06,2822.98,2912.7,0,2019-12-22
27699,2262,40,Male,1.0,salaried,1084.0,2,228,6630.27,5593.28,6049.94,3553.46,2756.69,2472.56,3411.84,3844.96,6608.35,6534.88,0,2019-12-08
27700,2225,33,Male,1.0,self_employed,162.0,2,860,2534.65,4549.83,1809.15,246.7,1071.5,5328.64,2974.33,677.94,3370.53,1544.71,0,2019-12-28
27701,2326,8,Male,0.0,self_employed,1020.0,3,3354,4262.63,4262.63,3107.26,990.87,0.51,2149.51,0.51,0.51,4262.63,2945.5,0,2019-11-21
27702,2309,30,Male,0.0,self_employed,61.0,2,3271,521.74,1022.41,3076.8,10202.72,0.61,380.61,857.76,1204.11,657.69,1321.26,1,2019-12-01
27703,1465,38,Male,0.0,salaried,1459.0,3,3559,9490.27,9490.27,5131.59,307.8,0.63,9286.34,0.63,0.63,9490.27,5573.22,0,2019-11-16
27704,2203,67,Male,0.0,self_employed,1106.0,2,793,2515.02,570.45,2061.1,2142.12,1430.49,0.2,5914.49,3010.2,1737.93,1868.0,0,2019-12-10
27707,2314,69,Female,,self_employed,334.0,3,323,1577.56,1577.56,1468.92,1331.49,0.44,0.44,0.44,0.44,1577.56,1481.19,0,NaT
27708,1610,45,Female,0.0,self_employed,1135.0,2,117,2114.53,976.32,1560.16,1818.77,0.27,150.27,2719.2,1002.47,1918.77,1352.53,0,2019-11-05
27709,1987,33,Female,,self_employed,1232.0,3,962,2108.99,2108.99,2108.99,451.03,0.11,0.11,0.11,0.11,2108.99,2108.99,0,2019-09-27
27711,2123,71,Female,0.0,self_employed,1096.0,3,328,13344.34,13344.34,13344.34,13279.51,0.5,0.5,0.5,0.5,13344.34,13344.34,0,2019-04-02
27712,2272,39,Male,2.0,self_employed,1041.0,3,2036,1640.12,1794.29,1719.22,2524.08,376.99,357.8,0.24,0.24,1482.41,1736.98,0,2019-12-21
27713,2024,48,Male,2.0,self_employed,1055.0,3,1635,329.51,6594.82,6065.12,6653.65,171.69,171.69,6428.83,1356.6,3298.12,7762.72,1,2019-12-25
27715,2229,25,Male,,salaried,1540.0,3,1551,7618.27,7618.27,6438.7,3490.42,0.6,0.6,0.6,0.6,7618.27,7126.78,0,2019-06-25
27716,1843,34,Female,0.0,salaried,1020.0,1,114,9002.01,6156.86,7057.74,3299.03,2845.3,1459.86,0.16,0.16,6254.97,6681.74,0,2019-12-31
27717,2217,48,Male,0.0,self_employed,1084.0,2,2868,9816.69,9813.63,9873.28,9634.84,1.43,7.93,0.06,0.06,9815.19,9806.07,0,2019-12-16
27718,1751,33,Female,0.0,self_employed,409.0,2,932,613.57,352.0,1742.01,1670.66,3928.76,2857.33,452.9,0.19,2418.06,1001.78,1,2019-12-21
27719,2026,6,Female,0.0,student,1096.0,3,1409,3016.53,2945.1,2900.32,2670.63,0.03,0.03,0.03,0.03,2969.73,2901.32,0,NaT
27720,2134,61,Male,0.0,salaried,623.0,2,696,2486.25,1439.82,1523.54,1665.91,0.51,1.54,0.51,21.94,1620.24,1455.62,0,2019-11-29
27721,2471,49,Male,3.0,salaried,1322.0,3,176,1466.5,1537.93,1500.73,1963.16,0.6,0.6,72.03,0.6,1473.89,1537.93,0,2019-10-29
27722,2394,27,Male,1.0,salaried,491.0,3,619,584.08,4044.73,3474.42,4276.45,1314.43,1961.63,2974.84,3600.3,653.62,4761.13,1,2019-12-31
27723,2312,20,Male,0.0,student,526.0,2,421,4815.61,4815.61,4815.61,4785.11,0.49,0.49,0.49,0.49,4815.61,4815.61,0,NaT
27724,1901,63,Male,0.0,salaried,1111.0,2,1898,22169.72,31143.27,28608.75,14252.84,2857.8,0.66,11817.07,1737.45,22443.96,31255.54,0,2019-12-18
27725,1813,38,Male,0.0,self_employed,1096.0,3,91,15618.4,12332.69,12171.39,10519.9,0.23,0.23,0.23,0.23,14032.2,11463.56,0,NaT
27726,2144,58,Male,0.0,self_employed,1076.0,3,793,31202.13,5049.86,5944.22,497.3,32775.81,4286.21,6625.6,9857.64,14327.41,2644.33,0,2019-12-27
27727,1624,29,Female,1.0,self_employed,409.0,2,272,1657.13,3029.86,1761.3,1453.31,0.53,3571.96,2086.24,2152.31,1926.1,1747.6,0,2019-11-30
27728,2300,40,Female,0.0,salaried,1020.0,3,159,2979.78,2884.26,3166.96,4019.58,814.69,814.69,0.4,285.66,2699.0,3112.89,0,2019-12-12
27729,2249,42,Male,0.0,self_employed,61.0,2,1580,2280.34,2292.03,2288.03,2117.01,0.06,0.06,14.34,0.06,2287.46,2291.17,0,2019-06-16
27730,2033,64,Male,1.0,self_employed,579.0,2,192,20461.13,20461.13,20461.13,20235.45,0.54,0.54,0.54,0.54,20461.13,20461.13,0,NaT
27731,2156,30,Male,,self_employed,415.0,3,2285,13395.3,1930.54,7782.78,1269.92,13322.06,0.16,2000.16,4000.16,14754.9,3414.88,0,2019-12-03
27732,2128,39,Female,0.0,self_employed,146.0,1,157,2511.4,2755.52,5744.86,2405.26,328.16,0.69,6402.95,1926.07,3718.53,7397.97,0,2019-12-26
27733,2295,56,Female,0.0,self_employed,480.0,1,249,23590.91,19869.2,19087.28,8065.29,2857.71,4286.29,0.57,714.86,22848.97,18946.73,0,2019-12-11
27734,2231,57,Male,0.0,self_employed,15.0,2,6,7254.47,7225.84,7323.63,9381.77,28.93,0.3,0.3,0.3,7237.68,7225.84,0,2019-12-21
27735,1687,32,Male,1.0,self_employed,15.0,2,6,287.63,12244.77,2528.52,2497.48,7143.2,17428.91,19286.06,7143.2,3096.99,3142.92,1,2019-12-04
27736,1824,26,Female,0.0,salaried,1084.0,2,1028,1975.11,1824.52,1595.55,1186.57,393.93,395.36,0.49,71.91,1733.16,1593.12,0,2019-12-31
27737,2127,61,Male,0.0,self_employed,376.0,3,2712,2952.31,3010.51,2540.49,1873.89,714.33,724.83,743.95,89.91,2602.42,2507.13,0,2019-12-26
27738,2248,53,Female,0.0,self_employed,,2,505,5302.86,5302.86,5302.86,5269.38,0.24,0.24,0.24,0.24,5302.86,5302.86,0,NaT
27739,2448,29,Female,0.0,salaried,623.0,2,1031,1297.03,1568.46,1539.76,1070.78,0.03,0.03,428.6,0.03,1685.7,1545.19,0,2019-04-04
27740,2454,56,Male,0.0,self_employed,1380.0,3,2052,1156.45,6156.45,4073.28,7902.21,0.31,0.31,5000.31,6571.74,5466.79,4829.28,0,2019-09-01
27741,2168,37,Male,1.0,salaried,620.0,2,351,114612.75,85046.25,43842.59,12422.71,35714.51,106262.03,315304.5,76738.59,28607.02,75842.02,0,2019-12-27
27742,2213,53,Male,2.0,salaried,1020.0,2,5,2193.9,1838.66,2016.35,1459.12,0.59,0.59,8334.23,12656.73,1927.64,2320.91,0,2019-10-12
27743,2242,36,Male,,salaried,664.0,3,241,1975.71,1691.0,1589.23,1202.55,311.79,339.21,26.39,0.04,1887.43,1614.41,0,2019-12-13
27744,1989,34,Male,0.0,self_employed,61.0,2,3294,500.61,2214.9,3477.29,7148.38,0.67,0.67,1857.81,0.67,1584.35,2213.14,1,2019-05-11
27745,1933,41,Female,,self_employed,447.0,3,989,5062.2,5276.48,6374.95,8505.93,0.61,0.61,214.9,2143.47,5069.59,5898.6,1,NaT
27746,2246,39,Male,0.0,self_employed,1440.0,2,828,3270.45,3270.45,3270.45,3249.73,0.59,0.59,0.59,0.59,3270.45,3270.45,0,NaT
27747,2376,54,Male,0.0,salaried,1020.0,2,60,19326.53,18641.86,17902.05,15812.24,0.07,0.07,0.07,683.1,18665.47,17849.07,0,NaT
27748,2377,33,Male,0.0,student,1076.0,2,64,101967.9,19131.21,31863.7,29724.99,85715.3,21475.7,4562.7,15480.23,29839.46,39319.52,0,2019-12-27
27749,2112,56,Female,0.0,self_employed,1020.0,2,398,1339.91,1357.77,2004.71,3458.87,0.54,0.54,23.03,357.69,1353.86,1519.06,0,2019-06-29
27750,2410,73,Male,0.0,retired,623.0,2,21,1821.83,1878.97,1938.16,2046.14,0.31,0.31,0.31,0.31,1877.0,1930.58,0,2019-08-30
27751,2052,62,Male,0.0,salaried,1020.0,1,592,7693.73,8645.77,5907.5,3029.31,139.37,5401.29,1091.41,1482.84,8130.26,4563.04,0,2019-12-27
27752,1281,45,Male,0.0,salaried,822.0,2,20,13482.92,13434.29,13475.44,13103.01,2.86,0.66,0.66,157.8,13463.1,13451.92,0,2019-12-10
27753,2288,51,Male,2.0,self_employed,452.0,3,637,6743.06,6486.57,6344.34,4159.72,2184.69,1526.26,1738.97,1492.04,6480.59,6709.4,1,2019-12-25
27754,1904,37,Male,2.0,salaried,1525.0,3,146,3736.71,3894.79,4254.52,3307.96,0.09,0.09,52.8,906.65,3804.98,4113.76,1,2019-10-29
27755,1705,41,Female,0.0,self_employed,1590.0,3,2104,19368.03,12958.66,12137.12,4323.47,10785.73,0.01,4571.44,0.01,18890.59,12689.07,0,2019-12-14
27756,2292,62,Male,,salaried,557.0,2,721,28125.3,23982.44,21910.19,9436.7,4142.9,4285.76,0.04,0.04,27051.41,22185.21,0,2019-12-25
27757,2133,73,Male,,retired,623.0,2,1990,5131.34,5345.63,5101.76,3005.39,0.27,0.27,428.84,285.99,5160.9,5433.18,0,2019-10-12
27758,2143,44,Male,0.0,self_employed,1020.0,3,582,4257.31,4257.31,3195.56,11801.19,0.41,1857.56,0.41,428.99,4257.31,4100.63,0,2019-11-05
27759,1137,47,Female,0.0,salaried,1096.0,2,273,12905.78,11062.93,11227.53,10164.11,1271.6,0.17,0.17,0.17,12245.69,10745.42,0,2019-12-13
27760,2331,57,Male,0.0,self_employed,1020.0,2,15,6348.22,4367.18,4301.59,10020.24,0.27,21.49,3322.54,2328.9,4944.29,3796.56,0,2019-11-13
27761,1448,43,Male,0.0,self_employed,1096.0,2,32,9444.77,42658.62,21733.47,2016.64,94.93,95.14,35013.57,12766.25,12543.27,47625.56,1,2019-12-19
27762,1752,62,Male,0.0,self_employed,575.0,2,280,4997.15,5020.19,5159.5,3169.47,1948.23,2936.9,1973.77,2997.17,5063.46,4800.02,0,2019-12-13
27763,2369,43,Male,0.0,self_employed,694.0,3,142,1666.32,632.42,1634.08,503.43,31807.46,0.37,29067.97,526.07,4025.31,482.28,1,2019-12-13
27764,1940,38,Male,0.0,self_employed,966.0,2,37,38360.72,38733.38,38636.0,37518.78,353.19,286.04,732.99,50.63,38758.53,38696.73,0,2019-12-14
27765,2009,63,Male,0.0,self_employed,1020.0,2,541,1732.83,1732.83,1732.83,1721.85,0.33,0.33,0.33,0.33,1732.83,1732.83,0,NaT
27766,2304,56,Male,0.0,self_employed,1096.0,1,11,4474.85,4474.85,4474.85,4446.5,0.5,0.5,0.5,0.5,4474.85,4474.85,0,NaT
27767,2200,36,Female,0.0,self_employed,334.0,2,3923,2407.93,9432.52,4831.46,1910.65,0.14,7143.0,7143.0,9.43,7451.28,5081.34,0,2019-11-20
27768,1323,27,Male,,salaried,1096.0,2,438,2323.56,2296.74,2351.48,2524.88,0.27,0.27,32.66,98.96,2276.39,2352.94,0,2019-03-03
27769,2028,25,Female,0.0,self_employed,409.0,2,2928,12103.19,12103.19,12103.19,11955.73,0.17,0.17,0.17,0.17,12103.19,12103.19,0,2019-08-02
27770,2391,36,Male,2.0,self_employed,241.0,2,1257,219.33,12726.53,3623.06,821.63,4329.97,11469.9,24350.06,23067.43,6438.03,3799.06,1,2019-12-14
27771,1735,90,,0.0,self_employed,,2,2346,17231.06,45776.77,35478.31,11693.86,25.76,1061.69,28571.47,0.04,18197.66,45630.66,1,2019-12-24
27772,2329,44,Male,0.0,self_employed,1075.0,2,1722,3396.85,4857.04,2255.07,1138.89,0.27,0.27,57.21,328.27,3753.23,2142.68,0,2019-04-18
27773,2339,90,,0.0,self_employed,834.0,3,478,1578.21,1578.21,1578.21,15673.45,0.06,0.06,0.06,0.06,1578.21,1578.21,0,2019-09-23
27774,2321,47,Male,0.0,self_employed,1232.0,2,185,4841.66,4705.94,4707.54,4474.0,0.13,0.13,0.13,57.24,4799.54,4680.96,0,2019-09-14
27775,2280,31,Male,0.0,student,623.0,3,21,4839.82,3625.54,3532.76,2466.15,0.03,0.03,0.03,0.03,3918.64,3625.54,0,2019-10-20
27776,1331,31,Male,0.0,self_employed,1494.0,2,1704,2824.99,3168.62,2697.13,2146.6,1287.69,375.61,1882.01,25.11,2720.58,2962.7,0,2019-12-28
27777,2325,59,Male,,self_employed,808.0,2,3283,7838.11,8052.4,7343.4,4710.93,0.53,429.1,214.81,214.81,7934.17,7686.5,0,2019-11-22
27778,1462,39,Male,0.0,self_employed,772.0,3,3363,7808.83,7087.53,7471.56,7296.84,0.06,0.06,0.06,0.06,7212.28,7128.59,0,2019-08-13
27779,2415,40,Male,2.0,salaried,1322.0,2,2516,1375.49,1799.72,2352.85,4292.17,15634.2,882.26,13117.13,1602.84,3895.4,1405.24,1,2019-12-27
27780,2350,70,Male,0.0,self_employed,745.0,2,298,208.48,112.8,1641.05,2979.57,1810.53,2214.84,13143.41,3872.7,2492.34,1308.37,0,2019-12-25
27781,2043,12,Male,0.0,salaried,409.0,2,272,24192.88,24105.39,22086.24,14534.48,0.69,4286.4,0.69,0.69,24129.53,22317.84,0,2019-11-14
27782,2154,65,Male,0.0,self_employed,623.0,2,81,7.18,10435.97,9397.93,7068.75,0.01,0.01,11160.82,260.41,8547.32,10511.6,0,2019-05-26
27783,1995,90,,,self_employed,1020.0,2,163,1035.47,785.61,2080.52,1954.06,1371.64,0.21,1121.79,2827.07,1271.23,1658.96,0,2019-12-06
27784,2427,56,Male,0.0,self_employed,979.0,2,2593,4016.27,3795.49,3723.94,3209.22,228.84,228.84,8.06,0.27,3954.02,3714.38,0,2019-12-10
27785,2076,62,Male,0.0,salaried,479.0,3,234,858.7,858.7,2195.1,2151.73,0.7,0.7,0.7,2143.56,858.7,2725.06,1,2019-09-28
27786,2259,44,Male,3.0,salaried,334.0,1,1880,3525.98,17225.47,27647.44,62819.36,7244.45,3101.24,28204.37,6827.11,8331.97,18035.41,1,2019-12-31
27787,2309,40,Male,0.0,self_employed,1312.0,2,1917,3237.11,2919.08,2897.62,3443.8,315.2,114.63,0.34,0.34,3073.81,2815.85,0,2019-12-18
27788,1664,34,Female,0.0,salaried,1020.0,3,357,517.81,517.81,12991.45,20388.64,0.57,0.57,0.57,0.57,517.81,17937.93,1,NaT
27789,2240,27,Male,,salaried,162.0,3,860,8748.47,7646.3,8382.39,5200.81,2529.08,0.37,2146.09,0.37,9262.01,7646.33,0,2019-12-10
27790,2252,58,Male,0.0,salaried,1363.0,2,52,1811.75,1811.75,1811.75,2125.08,0.36,0.36,0.36,0.36,1811.75,1811.75,1,2019-04-16
27791,2301,41,Female,0.0,self_employed,1211.0,3,510,3713.78,3642.35,3676.18,2385.25,0.31,0.31,428.89,0.31,3758.11,3642.35,0,2019-01-09
27792,2238,21,Male,0.0,self_employed,623.0,2,1996,664.93,684.54,1552.66,843.2,0.33,4387.29,19.93,4358.89,671.02,2068.07,1,2019-11-07
27793,2186,66,Female,0.0,self_employed,409.0,3,503,5135.37,3928.22,3960.59,2614.81,0.54,1345.83,286.26,1214.83,5133.15,4138.97,1,2019-11-06
27794,2429,77,Male,0.0,retired,666.0,2,715,2065.74,2082.54,2011.57,2337.09,0.63,0.63,20.17,87.44,2070.07,2111.49,0,2019-10-30
27796,1840,33,Female,0.0,self_employed,409.0,1,158,5109.7,4352.55,4012.58,1399.79,757.24,757.24,0.1,0.1,4822.5,4010.62,0,2019-12-13
27797,2100,74,Male,0.0,retired,1096.0,1,11,28827.24,28827.24,28827.24,28644.62,0.11,0.11,0.11,0.11,28827.24,28827.24,0,NaT
27799,1735,26,Male,0.0,self_employed,1271.0,2,379,1201.92,4773.35,2067.29,441.54,5000.56,4286.27,8571.99,0.56,3640.35,2173.67,0,2019-12-18
27800,2446,39,Female,0.0,self_employed,623.0,1,545,1692.61,1692.61,1692.61,1681.91,0.01,0.01,0.01,0.01,1692.61,1692.61,0,2019-03-06
27801,2209,54,Male,1.0,salaried,575.0,2,44,5606.48,15846.08,5196.96,4037.55,0.36,28571.79,12047.12,18808.29,7913.67,3996.1,1,2019-11-28
27802,2320,34,Female,1.0,self_employed,833.0,3,164,3385.76,3302.12,3572.96,2877.41,7429.85,4287.5,11797.14,4614.14,5003.11,2338.64,0,2019-12-20
27803,2396,22,Male,0.0,self_employed,623.0,2,365,5425.08,3936.33,4037.84,2738.3,2143.45,0.43,3371.19,9286.14,4788.1,3846.15,0,2019-12-20
27804,2113,56,Female,0.0,salaried,1589.0,2,275,9854.62,9848.76,7263.77,3300.33,0.11,31096.04,0.11,21512.23,9850.07,9382.3,1,2019-11-22
27805,1925,36,Female,0.0,self_employed,241.0,2,1257,5634.12,5634.12,5430.59,2764.05,0.07,0.07,0.07,0.07,5634.12,5634.12,0,2019-10-29
27806,2342,26,Female,1.0,self_employed,1020.0,2,501,2376.91,2696.49,2732.71,2490.33,57.16,0.01,376.74,331.3,2468.53,2810.9,1,2019-12-17
27807,2136,60,Female,0.0,self_employed,15.0,2,237,7052.13,7052.13,7052.13,7007.45,0.51,0.51,0.51,0.51,7052.13,7052.13,0,NaT
27808,2032,40,Male,2.0,salaried,834.0,2,8,3032.01,2860.58,2871.22,2458.65,172.13,0.7,0.7,0.7,2949.25,2855.75,0,2019-12-14
27809,2214,49,Female,0.0,salaried,1388.0,3,1378,11928.94,7530.88,9406.05,7052.11,23089.6,16179.13,5142.97,2857.26,12649.34,5061.89,0,2019-12-31
27810,2104,31,Male,,self_employed,905.0,2,259,6264.55,5621.69,6004.28,5433.59,643.17,143.17,0.31,808.03,6131.54,5908.12,0,2019-12-19
27811,2222,38,Male,1.0,self_employed,201.0,3,913,2261.26,472.88,1540.06,1013.97,1078.94,571.8,139.39,1633.67,1722.16,1240.98,0,2019-12-27
27812,2264,27,Male,0.0,salaried,623.0,2,521,1410.83,1231.42,1761.95,2258.22,542.89,1.03,315.01,795.18,1261.75,1416.84,0,2019-12-17
27813,2104,60,Female,0.0,self_employed,1020.0,2,114,1567.3,2270.14,2891.34,2904.63,1179.73,1340.65,386.99,2149.84,2018.35,2855.43,0,2019-12-31
27815,2276,31,Male,0.0,salaried,1020.0,2,227,1977.63,2561.87,3181.91,3229.89,0.5,2626.21,584.74,1807.47,2086.31,2685.41,1,2019-11-12
27816,2242,70,Female,0.0,self_employed,15.0,1,6,8396.38,8881.19,7439.6,1885.84,83.31,170.23,128.71,2857.29,8781.82,10758.72,0,2019-12-14
27817,1845,72,Male,0.0,salaried,1020.0,1,79,7384.72,6258.69,6085.13,4344.71,1251.29,666.06,0.14,0.14,6569.32,6026.69,0,2019-12-24
27818,2258,69,Female,0.0,self_employed,1020.0,1,143,2066.0,1888.1,1656.4,1574.4,0.27,0.27,1408.08,0.27,1916.12,1739.83,0,2019-10-15
27819,998,43,Male,1.0,self_employed,630.0,3,1405,1586.31,3352.21,2028.92,1051.05,2362.07,3069.49,4060.43,1783.73,1720.16,3005.42,0,2019-12-25
27820,2261,48,Male,0.0,salaried,905.0,3,1390,2885.95,2445.5,3501.96,2188.11,4286.24,330.96,4708.23,5429.1,3342.86,3943.06,0,2019-12-07
27821,2164,64,Male,0.0,self_employed,491.0,2,93,4206.71,4464.64,2493.89,1483.4,3957.71,5000.57,4787.07,9044.74,2445.49,2547.26,0,2019-12-25
27822,1193,64,Male,0.0,retired,1085.0,3,135,1431.53,3288.67,3094.91,5318.18,0.69,0.69,1857.83,0.69,2135.96,3288.67,0,2019-10-24
27823,2188,30,Male,,self_employed,575.0,3,3565,58542.08,58539.85,58538.62,50149.96,0.46,0.46,0.46,0.46,58541.0,58538.42,0,2019-08-09
27824,2039,40,Male,0.0,self_employed,390.0,3,914,1552.36,1552.36,1552.36,1542.53,0.64,0.64,0.64,0.64,1552.36,1552.36,0,NaT
27825,1633,38,Female,0.0,self_employed,611.0,3,155,2214.21,2214.21,2214.21,2200.19,0.56,0.56,0.56,0.56,2214.21,2214.21,0,NaT
27826,2438,55,Female,3.0,self_employed,1096.0,1,11,243589.93,241064.0,218827.46,103404.88,3087.17,3101.94,561.24,1665.99,242293.16,240528.62,0,2019-12-14
